id,Listening_Time_minutes
880587,43.082264
880588,39.79228
880589,52.049118
880590,50.057735
880591,47.68411
880592,47.76759
880593,44.489136
880594,45.120365
880595,51.352375
880596,57.98087
880597,36.880028
880598,37.53823
880599,45.495327
880600,41.944588
880601,47.248222
880602,38.464943
880603,48.986042
880604,35.933533
880605,44.189957
880606,41.708984
880607,45.841705
880608,38.956505
880609,37.06982
880610,49.757668
880611,47.399277
880612,45.35803
880613,40.56049
880614,44.837414
880615,47.903587
880616,48.767597
880617,43.12214
880618,43.653458
880619,48.990932
880620,31.45663
880621,44.075764
880622,45.07824
880623,41.997993
880624,48.48413
880625,46.99051
880626,32.90776
880627,52.18227
880628,41.660145
880629,36.96753
880630,54.422245
880631,52.382812
880632,42.75667
880633,46.301464
880634,45.83879
880635,44.30069
880636,45.32497
880637,50.19625
880638,48.76343
880639,49.978516
880640,48.28783
880641,48.451206
880642,41.683018
880643,47.843018
880644,46.436367
880645,39.97273
880646,45.39447
880647,46.72936
880648,46.47278
880649,49.930855
880650,49.479378
880651,44.946774
880652,55.742317
880653,54.93083
880654,36.37449
880655,47.57697
880656,49.866074
880657,50.44575
880658,40.046318
880659,44.316376
880660,41.159924
880661,44.094498
880662,50.7081
880663,44.882454
880664,47.014484
880665,41.441345
880666,45.436188
880667,34.347157
880668,49.368923
880669,43.591946
880670,41.657444
880671,49.76368
880672,44.13048
880673,56.503426
880674,51.723965
880675,53.487873
880676,31.699078
880677,43.525867
880678,46.04893
880679,50.51168
880680,48.039692
880681,45.07834
880682,46.444138
880683,49.37138
880684,46.050655
880685,45.910675
880686,52.400784
880687,39.64567
880688,41.67896
880689,44.893394
880690,42.764915
880691,48.364235
880692,43.958687
880693,51.775124
880694,36.141327
880695,36.29474
880696,36.689957
880697,45.004616
880698,42.64221
880699,50.346264
880700,32.55338
880701,52.163967
880702,37.542095
880703,46.298878
880704,50.43441
880705,50.864643
880706,42.808422
880707,39.97718
880708,45.041897
880709,42.444946
880710,52.07187
880711,48.343616
880712,41.894833
880713,42.67347
880714,40.16892
880715,46.403755
880716,45.753414
880717,52.797012
880718,40.834908
880719,44.8089
880720,47.131042
880721,40.202515
880722,46.03905
880723,56.503143
880724,51.44418
880725,46.458096
880726,38.247383
880727,47.58006
880728,39.31223
880729,43.75476
880730,45.040085
880731,44.588017
880732,50.889328
880733,47.79616
880734,50.98656
880735,52.713985
880736,47.5023
880737,49.653587
880738,44.48217
880739,49.206993
880740,52.721386
880741,45.459698
880742,55.564297
880743,45.18346
880744,45.025234
880745,43.044468
880746,57.02268
880747,43.21083
880748,48.636967
880749,46.01027
880750,51.18232
880751,46.536785
880752,38.800186
880753,35.072186
880754,46.53794
880755,47.610855
880756,45.115635
880757,40.605022
880758,43.023804
880759,41.892433
880760,60.68343
880761,43.69575
880762,44.674282
880763,33.489025
880764,42.89293
880765,43.237244
880766,45.56658
880767,39.744846
880768,48.054886
880769,40.07479
880770,57.71977
880771,45.343838
880772,46.0757
880773,43.09991
880774,48.970505
880775,49.43701
880776,41.9429
880777,44.771557
880778,44.45124
880779,40.669075
880780,45.93684
880781,56.048153
880782,48.549637
880783,46.062912
880784,37.726215
880785,41.536358
880786,44.688503
880787,42.19687
880788,48.74598
880789,41.470158
880790,47.63109
880791,46.226532
880792,40.86302
880793,39.994434
880794,45.868572
880795,38.464386
880796,31.235651
880797,38.19663
880798,46.12915
880799,41.849712
880800,44.281765
880801,46.380184
880802,43.072556
880803,45.166927
880804,36.39499
880805,50.83629
880806,39.07337
880807,54.543674
880808,39.468616
880809,56.338337
880810,40.720284
880811,44.95473
880812,44.456257
880813,41.0658
880814,46.902607
880815,46.14436
880816,37.346043
880817,44.954094
880818,53.510803
880819,45.37065
880820,45.899883
880821,49.708786
880822,51.29957
880823,34.141705
880824,43.712654
880825,51.619022
880826,48.648968
880827,32.99055
880828,38.23139
880829,47.77922
880830,36.011555
880831,47.25398
880832,44.481663
880833,38.88568
880834,39.233814
880835,42.145473
880836,51.609776
880837,52.232533
880838,51.02505
880839,42.475452
880840,52.42463
880841,41.2713
880842,36.46188
880843,48.965145
880844,48.044865
880845,48.107525
880846,43.59661
880847,40.65911
880848,44.813602
880849,38.06754
880850,48.522568
880851,54.949837
880852,50.16244
880853,44.1991
880854,40.440815
880855,45.551254
880856,42.497227
880857,48.690834
880858,34.265026
880859,48.045765
880860,46.091278
880861,45.92086
880862,52.056767
880863,51.085938
880864,51.571968
880865,42.998596
880866,38.60813
880867,43.712936
880868,48.489174
880869,37.15891
880870,49.757206
880871,52.707893
880872,42.373074
880873,43.317715
880874,65.98408
880875,46.327007
880876,36.5947
880877,42.33301
880878,46.94505
880879,50.796494
880880,47.56051
880881,46.068832
880882,46.635338
880883,36.80689
880884,52.058647
880885,39.54578
880886,37.970787
880887,40.68944
880888,48.565712
880889,44.7998
880890,43.903614
880891,47.750835
880892,53.59986
880893,57.637177
880894,49.969448
880895,47.320866
880896,43.650093
880897,49.067883
880898,49.425972
880899,50.428062
880900,54.44228
880901,50.78272
880902,39.47255
880903,45.25431
880904,42.933903
880905,48.25349
880906,46.718388
880907,43.464794
880908,49.70202
880909,51.780643
880910,48.742767
880911,46.501266
880912,52.65596
880913,42.827953
880914,45.544846
880915,40.359116
880916,54.45464
880917,54.96074
880918,43.507286
880919,45.29378
880920,40.543114
880921,35.814857
880922,47.99865
880923,48.993347
880924,47.094803
880925,40.612003
880926,41.286934
880927,42.440636
880928,42.94809
880929,41.71488
880930,52.711025
880931,44.185947
880932,42.422062
880933,54.720905
880934,53.100086
880935,38.457138
880936,43.76012
880937,39.98907
880938,36.56508
880939,51.831036
880940,39.91659
880941,47.169727
880942,42.81867
880943,50.60672
880944,41.583946
880945,58.54465
880946,55.117893
880947,41.92441
880948,40.74363
880949,43.988438
880950,45.62637
880951,50.17133
880952,43.664635
880953,53.214375
880954,37.58701
880955,41.315292
880956,35.89023
880957,42.974236
880958,49.560867
880959,53.691513
880960,59.860504
880961,47.448597
880962,52.37878
880963,51.093746
880964,46.3884
880965,41.087696
880966,56.477375
880967,39.467613
880968,42.190624
880969,54.1656
880970,55.378754
880971,43.526123
880972,38.775608
880973,48.986023
880974,44.729946
880975,44.047077
880976,34.29221
880977,45.137764
880978,49.538513
880979,44.577446
880980,44.01558
880981,44.018425
880982,36.9861
880983,48.025112
880984,50.435944
880985,44.624992
880986,44.17487
880987,44.003754
880988,48.83432
880989,36.030296
880990,52.41628
880991,41.287384
880992,53.580765
880993,42.083107
880994,50.33559
880995,41.873196
880996,47.25717
880997,47.37137
880998,39.63066
880999,39.982063
881000,52.964672
881001,46.73991
881002,35.36911
881003,48.01281
881004,48.72317
881005,46.084938
881006,39.684803
881007,49.535404
881008,48.35468
881009,46.51278
881010,48.00657
881011,34.453953
881012,54.38306
881013,49.847286
881014,46.444653
881015,34.21966
881016,49.050205
881017,39.510227
881018,58.47317
881019,52.703903
881020,48.120884
881021,42.1631
881022,40.827694
881023,39.853714
881024,50.003284
881025,42.795155
881026,55.190266
881027,39.860245
881028,42.13491
881029,47.826
881030,37.718323
881031,50.930622
881032,35.77016
881033,43.8199
881034,35.26963
881035,35.763115
881036,42.214325
881037,49.860394
881038,49.487457
881039,47.273975
881040,52.422287
881041,29.434937
881042,39.469933
881043,40.763836
881044,56.191364
881045,48.69154
881046,47.770863
881047,49.0444
881048,42.56967
881049,36.555122
881050,37.61609
881051,36.95617
881052,42.17592
881053,37.433105
881054,52.834736
881055,48.11972
881056,42.164692
881057,41.534782
881058,47.419724
881059,43.131897
881060,35.492928
881061,50.620407
881062,46.181355
881063,45.078144
881064,62.106236
881065,26.642159
881066,38.8865
881067,40.98894
881068,49.569057
881069,37.339157
881070,44.783157
881071,53.989223
881072,41.88024
881073,45.58201
881074,39.08332
881075,45.38564
881076,35.159515
881077,52.444275
881078,39.04683
881079,41.837837
881080,42.64594
881081,46.09173
881082,55.25822
881083,45.733643
881084,39.90885
881085,42.07518
881086,37.76709
881087,49.063755
881088,43.80913
881089,43.57128
881090,42.233936
881091,43.322502
881092,55.658848
881093,47.27206
881094,58.30984
881095,43.30486
881096,46.373486
881097,36.115658
881098,45.003784
881099,45.805843
881100,46.536144
881101,45.71812
881102,46.11234
881103,49.416553
881104,46.22583
881105,45.65816
881106,52.227734
881107,38.619576
881108,54.41182
881109,52.6452
881110,48.433083
881111,45.5809
881112,49.672676
881113,53.789062
881114,47.132763
881115,54.286896
881116,45.46265
881117,49.183594
881118,50.527367
881119,46.700386
881120,40.9526
881121,42.646328
881122,41.96168
881123,45.67406
881124,45.18137
881125,43.227806
881126,44.034138
881127,47.01039
881128,43.33869
881129,53.189095
881130,47.569164
881131,40.7003
881132,51.457916
881133,40.770172
881134,47.310043
881135,36.263012
881136,53.722233
881137,30.107676
881138,38.23569
881139,53.306377
881140,37.64914
881141,53.280815
881142,48.55812
881143,44.17493
881144,44.206364
881145,52.40818
881146,43.667133
881147,62.46934
881148,53.859882
881149,55.96352
881150,43.598213
881151,51.536835
881152,46.173885
881153,41.943398
881154,43.74553
881155,46.466373
881156,41.22925
881157,40.349552
881158,46.26624
881159,36.889584
881160,50.11275
881161,47.90535
881162,44.27982
881163,51.33568
881164,50.032856
881165,41.255356
881166,39.50022
881167,54.714184
881168,42.59305
881169,54.422943
881170,50.28217
881171,54.852936
881172,53.60868
881173,37.522324
881174,49.24433
881175,48.81222
881176,42.58315
881177,38.2853
881178,30.902296
881179,41.003124
881180,43.70522
881181,44.422264
881182,45.603596
881183,37.258076
881184,40.475067
881185,51.162365
881186,42.961823
881187,40.88551
881188,37.91502
881189,38.61527
881190,45.632034
881191,48.213787
881192,47.95649
881193,43.219543
881194,42.89401
881195,40.49638
881196,42.3746
881197,40.60055
881198,53.675114
881199,36.581394
881200,47.062626
881201,42.449314
881202,49.26661
881203,48.15421
881204,47.205566
881205,44.23992
881206,40.830086
881207,43.066284
881208,52.354042
881209,45.70679
881210,39.638176
881211,39.810795
881212,47.605896
881213,44.7163
881214,43.011055
881215,51.856403
881216,39.937164
881217,51.74799
881218,51.638973
881219,41.26242
881220,47.54019
881221,44.23368
881222,49.39254
881223,34.680878
881224,44.911713
881225,50.836864
881226,49.40728
881227,54.26289
881228,50.17567
881229,45.19286
881230,48.699505
881231,47.55534
881232,38.723427
881233,57.54593
881234,50.775814
881235,43.051014
881236,32.718353
881237,46.534054
881238,50.156136
881239,41.927616
881240,46.778687
881241,43.51429
881242,35.451786
881243,53.231567
881244,51.30462
881245,46.98363
881246,36.3455
881247,35.59399
881248,44.816784
881249,42.95755
881250,40.08433
881251,37.25208
881252,36.89579
881253,37.746326
881254,45.68677
881255,48.444126
881256,44.122345
881257,46.5818
881258,42.787193
881259,38.994812
881260,52.182896
881261,54.947968
881262,52.910507
881263,47.138695
881264,45.666008
881265,47.487537
881266,51.646927
881267,49.92482
881268,46.044937
881269,44.119366
881270,37.79502
881271,52.896885
881272,41.631405
881273,47.90358
881274,44.543434
881275,39.99887
881276,42.609165
881277,40.064907
881278,40.496967
881279,45.27774
881280,47.712208
881281,52.56359
881282,46.221287
881283,47.842865
881284,47.958717
881285,40.00771
881286,51.796288
881287,42.38643
881288,55.16179
881289,43.992104
881290,52.702656
881291,45.278652
881292,48.270786
881293,36.392265
881294,57.58159
881295,49.115868
881296,48.837128
881297,46.495167
881298,51.074223
881299,54.43495
881300,47.480732
881301,48.67556
881302,41.538982
881303,40.094975
881304,37.15665
881305,43.812378
881306,50.380337
881307,50.843082
881308,46.393013
881309,40.454678
881310,48.254757
881311,39.66445
881312,36.908947
881313,46.57053
881314,42.739246
881315,48.274406
881316,38.811905
881317,44.58992
881318,48.01566
881319,43.07103
881320,53.222664
881321,37.267162
881322,48.35707
881323,50.93779
881324,49.24662
881325,44.420162
881326,46.65431
881327,42.860943
881328,47.60487
881329,51.71876
881330,46.012306
881331,42.91346
881332,47.91788
881333,54.450882
881334,52.22872
881335,49.535885
881336,39.57596
881337,37.931362
881338,41.871956
881339,54.639294
881340,43.501102
881341,51.23862
881342,46.351257
881343,43.14099
881344,53.370426
881345,42.94189
881346,41.378323
881347,45.59819
881348,51.430504
881349,39.59909
881350,47.503315
881351,38.356735
881352,32.347378
881353,46.87157
881354,35.089615
881355,50.60818
881356,54.104694
881357,42.18709
881358,57.405506
881359,46.16438
881360,48.066727
881361,44.80032
881362,41.43088
881363,60.980347
881364,43.647263
881365,48.77903
881366,33.5291
881367,44.57585
881368,48.52572
881369,32.786247
881370,43.454216
881371,47.075897
881372,49.749653
881373,39.723427
881374,62.15859
881375,66.21186
881376,46.198994
881377,54.075706
881378,40.90286
881379,35.321533
881380,40.89627
881381,52.977158
881382,37.213356
881383,49.02826
881384,31.953747
881385,38.650375
881386,46.9182
881387,51.554565
881388,45.42157
881389,43.22678
881390,48.70717
881391,35.11714
881392,36.115765
881393,53.60138
881394,47.350468
881395,55.12722
881396,43.98755
881397,49.88689
881398,28.81869
881399,46.55742
881400,49.726612
881401,46.33936
881402,45.378323
881403,44.66114
881404,51.97354
881405,44.624763
881406,41.047554
881407,48.980988
881408,50.646385
881409,41.825283
881410,45.94767
881411,59.99122
881412,44.10042
881413,44.916023
881414,39.72164
881415,52.062065
881416,47.548573
881417,47.07031
881418,46.763058
881419,42.523735
881420,46.775356
881421,57.15807
881422,49.046528
881423,41.778236
881424,43.043175
881425,41.686657
881426,46.726917
881427,41.33177
881428,48.26127
881429,44.549583
881430,41.853436
881431,47.240646
881432,45.443092
881433,54.065983
881434,42.55188
881435,48.840015
881436,48.980564
881437,52.156136
881438,44.767673
881439,54.73992
881440,44.48161
881441,49.941555
881442,46.754585
881443,40.50159
881444,51.61867
881445,48.016243
881446,41.999832
881447,44.092957
881448,45.432743
881449,44.211468
881450,53.635925
881451,51.775665
881452,41.26097
881453,49.62986
881454,48.44701
881455,44.75498
881456,45.36512
881457,54.311306
881458,42.928505
881459,43.820522
881460,44.96365
881461,44.66685
881462,43.14705
881463,57.738197
881464,43.980083
881465,38.895332
881466,40.239094
881467,47.941174
881468,50.965298
881469,35.398754
881470,35.02453
881471,49.138042
881472,46.53155
881473,51.343086
881474,45.46928
881475,47.236736
881476,48.610485
881477,41.401623
881478,41.684982
881479,52.565086
881480,37.787365
881481,47.3954
881482,47.043743
881483,51.7506
881484,43.359905
881485,49.75925
881486,42.11406
881487,46.949944
881488,58.21118
881489,44.75815
881490,42.43102
881491,42.022705
881492,51.32435
881493,46.8528
881494,48.003513
881495,42.279144
881496,39.055206
881497,43.16554
881498,48.453777
881499,59.365208
881500,44.799965
881501,45.765495
881502,46.88982
881503,35.217735
881504,40.528824
881505,39.770382
881506,34.659195
881507,51.54411
881508,46.01348
881509,49.92575
881510,54.807716
881511,50.04413
881512,43.37529
881513,51.952007
881514,48.035164
881515,41.59014
881516,46.67874
881517,44.277786
881518,46.743214
881519,40.109085
881520,42.3007
881521,51.202923
881522,36.204597
881523,41.730724
881524,44.563873
881525,48.863556
881526,48.162025
881527,49.06939
881528,50.407837
881529,48.710663
881530,40.47052
881531,46.074463
881532,46.64783
881533,55.53656
881534,46.353886
881535,45.966152
881536,41.54162
881537,46.25144
881538,50.26505
881539,43.40704
881540,54.463863
881541,39.85854
881542,39.838455
881543,42.399998
881544,42.456
881545,42.886898
881546,45.04576
881547,46.59716
881548,46.022903
881549,43.78718
881550,48.834507
881551,50.797962
881552,46.902916
