id,Listening_Time_minutes
903835,73.9544
903836,45.555893
903837,15.680757
903838,55.4959
903839,32.424618
903840,13.127225
903841,67.17816
903842,28.502174
903843,24.293484
903844,55.452587
903845,22.800713
903846,32.368397
903847,15.793603
903848,82.531906
903849,13.775726
903850,49.88818
903851,78.17215
903852,13.897069
903853,8.450028
903854,66.013855
903855,17.230528
903856,17.072191
903857,45.847305
903858,52.757584
903859,56.80101
903860,8.628193
903861,63.24472
903862,67.83309
903863,7.3053145
903864,30.533066
903865,8.416066
903866,55.525875
903867,11.989707
903868,80.84886
903869,75.10941
903870,71.130714
903871,4.8822293
903872,16.376677
903873,27.49389
903874,57.436245
903875,26.483332
903876,57.527473
903877,27.915468
903878,64.1446
903879,6.3653197
903880,6.271983
903881,82.84792
903882,14.21259
903883,72.73164
903884,46.371296
903885,17.885986
903886,60.193737
903887,70.268524
903888,60.235092
903889,23.906252
903890,44.67036
903891,75.17057
903892,33.833923
903893,20.158493
903894,18.72787
903895,10.191707
903896,71.92579
903897,29.643587
903898,13.783798
903899,56.872566
903900,15.461903
903901,67.2831
903902,18.137617
903903,30.234453
903904,69.50812
903905,63.454876
903906,39.594574
903907,45.705917
903908,50.99248
903909,68.40642
903910,20.543802
903911,32.03326
903912,85.15471
903913,14.508781
903914,67.76583
903915,21.858318
903916,14.112804
903917,20.490921
903918,39.081463
903919,58.036366
903920,18.143347
903921,73.979836
903922,7.6417847
903923,52.713387
903924,75.74472
903925,21.377365
903926,29.013723
903927,40.786343
903928,72.69019
903929,34.411934
903930,69.424805
903931,80.02907
903932,83.48235
903933,63.082504
903934,34.23296
903935,44.90324
903936,36.128044
903937,44.17291
903938,56.794067
903939,58.585224
903940,57.383083
903941,74.94887
903942,78.025116
903943,58.47556
903944,9.73786
903945,57.422333
903946,58.94661
903947,28.38033
903948,79.521
903949,4.4353924
903950,24.192856
903951,45.25217
903952,59.177486
903953,52.775997
903954,24.60333
903955,43.20081
903956,17.47153
903957,55.94969
903958,4.299946
903959,57.828945
903960,16.418144
903961,33.508057
903962,33.118507
903963,90.90627
903964,32.66055
903965,57.02399
903966,41.507534
903967,10.956125
903968,18.936718
903969,35.57547
903970,77.98226
903971,57.4475
903972,4.982016
903973,67.44053
903974,74.83381
903975,28.261286
903976,39.708717
903977,42.375175
903978,55.100018
903979,29.230942
903980,67.34368
903981,72.61484
903982,43.250687
903983,66.08299
903984,38.682228
903985,13.489907
903986,13.464137
903987,12.398425
903988,67.07236
903989,20.518383
903990,63.28086
903991,77.723564
903992,23.466543
903993,30.590267
903994,83.98166
903995,41.05134
903996,7.4937363
903997,22.927378
903998,50.785774
903999,72.22721
904000,46.127266
904001,28.441208
904002,6.7274156
904003,17.562122
904004,43.653584
904005,54.84361
904006,13.513093
904007,12.801893
904008,15.19327
904009,22.818024
904010,72.99334
904011,9.782508
904012,26.013117
904013,57.017067
904014,26.21436
904015,79.97747
904016,80.05219
904017,12.689097
904018,75.33273
904019,57.653168
904020,84.24152
904021,16.128193
904022,40.956608
904023,56.574055
904024,45.62634
904025,27.828093
904026,30.786104
904027,57.322792
904028,6.6255546
904029,28.54682
904030,72.87087
904031,17.26637
904032,38.030037
904033,44.981472
904034,47.695854
904035,18.8147
904036,35.075516
904037,36.376663
904038,18.703482
904039,31.882658
904040,66.70003
904041,22.450687
904042,29.318535
904043,52.884716
904044,72.43154
904045,72.57898
904046,54.10707
904047,47.07923
904048,17.65971
904049,53.450874
904050,35.092968
904051,35.858253
904052,52.013645
904053,17.384304
904054,29.530401
904055,24.753567
904056,12.761267
904057,35.117878
904058,42.234642
904059,47.692966
904060,68.02785
904061,68.38441
904062,86.87553
904063,53.035084
904064,36.728283
904065,79.829735
904066,48.843784
904067,39.35272
904068,74.48517
904069,14.400557
904070,22.141306
904071,30.839876
904072,55.794502
904073,64.09125
904074,71.02034
904075,63.317352
904076,46.808666
904077,47.63246
904078,60.77207
904079,42.703503
904080,7.536133
904081,5.5635376
904082,38.37021
904083,36.67047
904084,39.579132
904085,57.37511
904086,71.459366
904087,49.524044
904088,17.736675
904089,77.791016
904090,9.923455
904091,75.65698
904092,22.607563
904093,66.84318
904094,46.35836
904095,77.22703
904096,10.426478
904097,17.698833
904098,21.921701
904099,77.5548
904100,27.770071
904101,53.476517
904102,44.84749
904103,53.553585
904104,6.275773
904105,13.111637
904106,22.117393
904107,67.84264
904108,55.528778
904109,85.21126
904110,78.96693
904111,40.59864
904112,7.0462627
904113,52.39665
904114,32.563232
904115,55.2714
904116,38.748844
904117,75.46413
904118,47.1973
904119,61.19125
904120,16.10088
904121,57.60332
904122,51.7565
904123,45.39732
904124,12.694576
904125,52.99916
904126,65.90694
904127,80.29825
904128,70.64086
904129,45.507244
904130,31.958372
904131,76.72024
904132,53.49125
904133,72.69004
904134,58.92715
904135,71.43545
904136,47.357105
904137,82.82298
904138,45.38577
904139,66.75224
904140,39.61179
904141,69.188065
904142,34.527504
904143,33.000954
904144,82.58705
904145,54.439148
904146,16.535572
904147,26.302773
904148,30.33806
904149,74.284874
904150,63.417583
904151,54.234936
904152,49.840096
904153,15.85008
904154,34.905506
904155,9.333519
904156,78.87282
904157,77.689514
904158,29.056213
904159,58.36055
904160,24.358019
904161,47.608887
904162,30.20272
904163,90.8214
904164,32.394703
904165,69.53932
904166,65.746574
904167,45.58324
904168,45.990818
904169,18.422167
904170,77.14325
904171,45.47059
904172,8.556503
904173,38.429066
904174,77.58234
904175,58.57751
904176,63.049034
904177,72.987885
904178,28.63797
904179,73.699776
904180,65.61135
904181,72.36598
904182,21.26907
904183,9.133576
904184,53.18937
904185,90.82334
904186,77.012085
904187,8.601098
904188,21.064999
904189,10.444999
904190,76.81796
904191,26.727285
904192,59.826817
904193,89.53022
904194,11.825651
904195,5.7439885
904196,78.59352
904197,37.839714
904198,58.813236
904199,57.036934
904200,40.9036
904201,41.606403
904202,4.5230284
904203,28.681118
904204,89.88211
904205,18.850388
904206,60.38361
904207,17.749855
904208,11.747351
904209,28.13583
904210,68.110176
904211,17.82317
904212,36.466843
904213,56.617718
904214,44.096603
904215,5.1630497
904216,75.17407
904217,60.446026
904218,9.881053
904219,7.6332955
904220,24.426388
904221,7.1404963
904222,33.180428
904223,94.6965
904224,17.258186
904225,9.035171
904226,34.03763
904227,12.252254
904228,7.258257
904229,72.832344
904230,36.345535
904231,43.80024
904232,89.53206
904233,45.249043
904234,17.204002
904235,7.82289
904236,66.06484
904237,48.76917
904238,58.580254
904239,17.942087
904240,17.862957
904241,52.27337
904242,64.44543
904243,56.402996
904244,52.498283
904245,46.72958
904246,70.11141
904247,76.35583
904248,17.848755
904249,71.67667
904250,58.713837
904251,33.806156
904252,23.073338
904253,27.73723
904254,54.687572
904255,59.846806
904256,48.318115
904257,41.04241
904258,63.65
904259,55.469494
904260,32.873745
904261,8.978476
904262,6.607412
904263,17.561892
904264,50.834732
904265,30.100964
904266,57.363453
904267,45.287178
904268,49.413013
904269,58.08207
904270,44.97313
904271,28.088528
904272,70.19256
904273,50.51017
904274,8.449815
904275,82.6855
904276,63.024487
904277,31.674242
904278,41.816624
904279,88.501305
904280,28.970663
904281,50.618584
904282,64.85315
904283,45.036907
904284,50.376476
904285,36.758545
904286,42.215176
904287,40.98112
904288,26.894505
904289,24.617079
904290,42.33282
904291,36.57894
904292,72.687
904293,18.023956
904294,19.400606
904295,74.86151
904296,20.82969
904297,63.47471
904298,50.333256
904299,67.286095
904300,64.52444
904301,61.622852
904302,18.35442
904303,16.771048
904304,6.2035346
904305,59.16297
904306,23.945698
904307,1.9906473
904308,25.124031
904309,61.240078
904310,9.503981
904311,58.118877
904312,63.88253
904313,33.106575
904314,20.724785
904315,10.913122
904316,35.337067
904317,57.48907
904318,46.790573
904319,56.711277
904320,60.779037
904321,45.962605
904322,75.21766
904323,26.588678
904324,33.50709
904325,3.0315292
904326,69.41398
904327,17.048708
904328,27.34866
904329,64.640884
904330,71.14804
904331,34.54307
904332,27.23988
904333,29.542078
904334,20.25971
904335,53.59706
904336,45.44705
904337,51.480934
904338,59.69698
904339,78.51159
904340,63.928436
904341,45.979496
904342,30.90641
904343,66.41774
904344,28.346603
904345,58.807213
904346,51.77324
904347,50.951878
904348,67.461174
904349,25.985981
904350,16.712227
904351,58.618984
904352,39.301105
904353,75.69909
904354,14.583959
904355,66.51198
904356,8.230514
904357,38.89633
904358,20.365362
904359,4.835526
904360,13.088312
904361,57.056316
904362,70.1688
904363,19.005535
904364,57.436764
904365,25.031403
904366,64.68432
904367,8.588858
904368,4.2562084
904369,88.5664
904370,24.541254
904371,54.955185
904372,59.735157
904373,44.97527
904374,58.321682
904375,27.72627
904376,5.492712
904377,26.336157
904378,61.505188
904379,17.561638
904380,79.21367
904381,69.68811
904382,36.467308
904383,68.060974
904384,35.34897
904385,75.015884
904386,44.121174
904387,21.304535
904388,5.520622
904389,19.0825
904390,28.211807
904391,58.200497
904392,38.288807
904393,79.34784
904394,73.482445
904395,22.72128
904396,4.6805854
904397,19.857853
904398,47.06739
904399,34.341633
904400,7.0075984
904401,29.388533
904402,73.068436
904403,61.45216
904404,13.79689
904405,57.22736
904406,32.78228
904407,22.227335
904408,69.27944
904409,23.850052
904410,21.339266
904411,47.928265
904412,56.408405
904413,51.367455
904414,47.440414
904415,15.688066
904416,47.07327
904417,60.877377
904418,81.73044
904419,77.778114
904420,13.210004
904421,43.982574
904422,38.572956
904423,59.4149
904424,61.31816
904425,62.336273
904426,66.84469
904427,20.6765
904428,63.505203
904429,58.90627
904430,83.5996
904431,40.390396
904432,71.9721
904433,64.972435
904434,6.523416
904435,16.74455
904436,14.079702
904437,56.5374
904438,47.411312
904439,56.30291
904440,57.30167
904441,15.547035
904442,70.62946
904443,19.693907
904444,74.60361
904445,7.247874
904446,6.9247713
904447,85.69923
904448,63.3539
904449,38.890896
904450,18.564497
904451,55.082985
904452,32.719345
904453,52.908012
904454,55.39849
904455,49.43647
904456,78.27847
904457,62.91999
904458,24.229445
904459,6.9236755
904460,23.166964
904461,33.94564
904462,38.98288
904463,80.09311
904464,29.22346
904465,35.3966
904466,83.70612
904467,32.386284
904468,79.172554
904469,16.349806
904470,76.85857
904471,77.93098
904472,70.805504
904473,84.98932
904474,43.523205
904475,44.471275
904476,52.409145
904477,61.59371
904478,23.09895
904479,64.72044
904480,42.187656
904481,47.472733
904482,43.306736
904483,14.071993
904484,25.290356
904485,58.642776
904486,83.52351
904487,40.641926
904488,70.35947
904489,16.316496
904490,7.410394
904491,25.043474
904492,70.330826
904493,56.622547
904494,19.399366
904495,46.4984
904496,70.482445
904497,67.60238
904498,71.54413
904499,63.75576
904500,67.99668
904501,89.27834
904502,50.423717
904503,16.811588
904504,31.049623
904505,55.62947
904506,91.66859
904507,54.69756
904508,28.975456
904509,34.989777
904510,72.028694
904511,76.47288
904512,47.03844
904513,19.750937
904514,39.665455
904515,71.70095
904516,51.231415
904517,51.22513
904518,58.250027
904519,29.902466
904520,19.128109
904521,18.3978
904522,34.350067
904523,70.23866
904524,72.649666
904525,90.95868
904526,30.943647
904527,17.144026
904528,52.007046
904529,63.244755
904530,54.606613
904531,9.454127
904532,35.578037
904533,21.213713
904534,62.82908
904535,64.26514
904536,24.135065
904537,73.79699
904538,50.34498
904539,19.325956
904540,67.79626
904541,51.900097
904542,79.72725
904543,72.65671
904544,68.38938
904545,8.318419
904546,35.035656
904547,59.149433
904548,43.43131
904549,41.735744
904550,21.269348
904551,17.593647
904552,31.522104
904553,54.814365
904554,56.588818
904555,87.29421
904556,48.365353
904557,28.824774
904558,22.728205
904559,5.2778597
904560,9.298527
904561,19.062588
904562,48.637024
904563,20.673962
904564,38.64036
904565,57.30532
904566,61.584393
904567,73.615654
904568,36.658085
904569,29.350052
904570,60.039948
904571,76.03471
904572,48.928936
904573,71.937675
904574,91.14199
904575,46.18926
904576,66.73008
904577,35.54027
904578,56.308628
904579,55.015507
904580,82.801674
904581,91.60795
904582,29.133404
904583,51.943367
904584,68.59268
904585,33.202606
904586,53.07547
904587,55.52444
904588,5.9285326
904589,32.716526
904590,47.38874
904591,32.78092
904592,58.390472
904593,76.091736
904594,37.09809
904595,80.16422
904596,15.671061
904597,5.9051833
904598,76.42804
904599,56.424446
904600,33.521286
904601,24.587141
904602,22.614159
904603,66.52018
904604,6.2024574
904605,44.535694
904606,82.69083
904607,57.968548
904608,18.913177
904609,33.88214
904610,18.720312
904611,36.769444
904612,54.722507
904613,65.920105
904614,81.29637
904615,69.111755
904616,18.941711
904617,51.19516
904618,18.996845
904619,7.43721
904620,55.53898
904621,80.24391
904622,22.470163
904623,40.212803
904624,41.03772
904625,31.912392
904626,65.62249
904627,69.05614
904628,78.752075
904629,45.88549
904630,73.98487
904631,20.528017
904632,20.422365
904633,52.116455
904634,16.533148
904635,56.877235
904636,49.21687
904637,77.50053
904638,37.590015
904639,58.76166
904640,50.33165
904641,71.63612
904642,50.854713
904643,30.10494
904644,28.795435
904645,66.82072
904646,65.44624
904647,14.493209
904648,58.767784
904649,38.308277
904650,25.299255
904651,57.13469
904652,50.903175
904653,70.63876
904654,81.886505
904655,25.562649
904656,60.44918
904657,17.610657
904658,66.93554
904659,55.05726
904660,18.578209
904661,55.35806
904662,45.910744
904663,65.14437
904664,28.144764
904665,46.56533
904666,38.6483
904667,6.684045
904668,36.902634
904669,77.64041
904670,39.074486
904671,17.782032
904672,8.189553
904673,53.481018
904674,7.777214
904675,73.58697
904676,28.162022
904677,17.51373
904678,49.3064
904679,28.647722
904680,80.87115
904681,3.2093086
904682,22.414793
904683,77.550995
904684,42.8857
904685,29.583183
904686,13.710813
904687,62.151
904688,18.797794
904689,24.054617
904690,69.891655
904691,32.678337
904692,14.015466
904693,56.957596
904694,43.608063
904695,22.204424
904696,32.7326
904697,11.744063
904698,8.390997
904699,35.99076
904700,37.53272
904701,25.774612
904702,57.108765
904703,31.38053
904704,22.069777
904705,31.675976
904706,48.513733
904707,45.53602
904708,6.3175073
904709,34.988724
904710,44.961205
904711,50.912235
904712,80.61187
904713,3.96253
904714,74.944084
904715,73.91548
904716,67.25196
904717,47.11564
904718,53.487965
904719,36.551567
904720,25.368666
904721,81.24822
904722,61.733612
904723,82.30862
904724,36.278225
904725,77.64929
904726,14.467407
904727,77.193535
904728,45.83596
904729,48.04606
904730,63.85779
904731,8.219909
904732,72.95207
904733,42.76351
904734,68.458084
904735,71.23896
904736,52.975235
904737,59.22129
904738,30.687332
904739,12.895244
904740,30.880154
904741,40.167194
904742,36.485065
904743,51.08645
904744,84.39957
904745,63.227985
904746,54.415394
904747,73.748634
904748,36.69869
904749,93.96712
904750,25.745329
904751,23.727076
904752,56.090797
904753,67.850204
904754,5.9041004
904755,62.86482
904756,57.428925
904757,38.8288
904758,87.59719
904759,70.87337
904760,40.026134
904761,29.584274
904762,24.02248
904763,69.11638
904764,73.98817
904765,33.907364
904766,38.34855
904767,39.78581
904768,26.992403
904769,28.157026
904770,17.251616
904771,69.92624
904772,41.035206
904773,9.394832
904774,31.289537
904775,46.788696
904776,31.600533
904777,28.324333
904778,71.34516
904779,59.59297
904780,81.61108
904781,71.72843
904782,78.6409
904783,33.77833
904784,53.403812
904785,53.284985
904786,36.816414
904787,31.085838
904788,15.951414
904789,60.034492
904790,26.180077
904791,66.09701
904792,54.92913
904793,58.476326
904794,66.779305
904795,73.58906
904796,29.98395
904797,63.595016
904798,33.865417
904799,69.501976
904800,71.48305
904801,63.825264
904802,7.15599
904803,41.876938
904804,58.89507
904805,36.0248
904806,70.225746
904807,9.016619
904808,51.024014
904809,14.567274
904810,23.524815
904811,43.822384
904812,7.035913
904813,5.850781
904814,81.74718
904815,51.335144
904816,56.753727
